0,1,2,3,4,5,6,7,8,9
-0.08046502,0.32698524,0.9681119,-0.38908163,0.35062352,0.18934992,-0.22156058,0.38585746,0.6803436,-0.22500531
-0.21928099,0.075048625,0.4658507,0.31669226,0.49395913,0.58058745,-0.17080706,0.06337628,0.8177837,0.30444536
0.023482546,0.38710478,0.18318874,0.29008508,-0.118235685,0.35615292,0.09436153,0.1740582,0.339015,0.25929135
-0.13846657,0.30295146,0.30131656,-0.05111648,0.23309697,0.2714823,-0.54793745,-0.347987,0.73532754,0.5700048
0.09577426,0.49020666,0.56824625,-0.19018736,0.006263992,0.5218306,-0.28810227,0.18330097,0.397829,0.11981525
-0.18803021,0.7277461,0.11862184,0.34676605,0.11104877,0.75075984,-0.06155985,0.33025765,0.6042371,0.5894046
0.17214641,0.44908315,0.30127513,0.014401743,0.19250745,0.7565904,-0.23679884,-0.3120831,0.58769333,-0.0071745142
-0.071251884,0.40275395,0.22119902,0.35151953,-0.16224997,0.5360667,-0.109880805,-0.06122582,0.48919305,0.18998072
0.16047454,0.36655858,-0.012975048,0.1422125,0.11350154,0.51331484,0.19690566,0.10122347,0.98546416,0.060098328
-0.16610241,0.2601684,0.3425802,0.14972985,-0.69677436,0.22771662,-0.24252155,-0.18998235,0.40315518,0.123342045
-0.2411814,0.22093348,0.5700964,-0.41003478,-0.07779,0.06351035,0.07157272,-0.07411961,0.6103718,-0.07381684
-0.124795355,0.526155,0.30663967,0.17047675,0.13469191,0.72869176,-0.20905617,0.22374389,0.42346054,0.1973695
-0.107137345,0.35728276,0.60867965,0.19780263,-0.27241492,0.48329574,-0.30266786,0.35303926,0.24165446,-0.011434252
-0.2459268,0.3984811,0.5300338,-0.08638135,0.14434282,0.43205506,0.1745745,-0.16146019,1.0030332,0.018589048
0.45769563,0.8991035,0.32955366,0.20084313,-0.23544882,0.4430966,0.21378443,-0.33324203,0.2571079,-0.21620066
0.18160954,0.63027555,0.37963182,-0.024033314,0.0058657024,0.16883406,-0.13003802,0.14212547,0.53232944,0.13876309
-0.5825626,0.3188732,0.12656552,0.03891989,0.21995911,0.6900337,-0.162237,-0.44272658,0.50491816,-0.09628639
0.10208194,0.52724147,-0.22070074,-0.07284158,-0.0072219074,0.8019921,-0.12561409,-0.25395983,0.59364,-0.13396752
-0.1885911,0.6781407,0.02431359,0.24938175,0.044653513,0.4538737,-0.02799859,-0.08789162,0.9290899,0.44727847
-0.46560204,0.46378222,0.42441678,-0.029073412,-0.08038074,0.3801105,-0.18172508,-0.07588008,0.82952857,0.08170924
0.23331755,0.77899444,0.11272996,0.18298821,-0.16892661,0.08137654,-0.0015702522,-0.36536935,0.3509149,-0.59937507
-0.25706354,0.47599572,-0.07363655,0.06781541,-0.2186832,0.53074414,-0.04299197,0.15939562,0.93962324,-0.04890521
0.2242507,0.6940926,-0.003134653,0.103506744,0.28737772,0.64796716,-0.16610795,0.14734262,0.7392766,0.21330796
-0.22346905,0.71445453,0.72660875,-0.25472227,0.23302633,0.47281933,-0.115135245,0.0106449,0.21242137,-0.14517213
-0.26941827,0.50717753,0.48773438,0.23349422,-0.06350638,0.4753077,0.03158743,0.3028439,0.8636954,-0.14845638
-0.3797889,0.49534053,0.28626686,-0.34716904,-0.10602421,0.42656556,-0.36792332,0.32737055,0.38026574,0.16281484
-0.005496625,0.39636016,0.14637339,-0.2695531,0.33842584,0.3640913,0.042949546,-0.25498295,0.6448348,-0.08762134
-0.07322904,0.6473566,0.2603469,0.15086089,0.23477401,0.49719512,-0.18811679,0.03513295,0.6098459,0.0868254
0.13687149,0.108823776,0.5392287,-0.054428354,0.0026220847,0.36760545,0.11128949,-0.10013649,0.8027567,0.2742979
-0.21744174,0.31842467,0.4852239,0.121140994,-0.0739469,0.18903708,0.20820951,-0.18169454,0.25700206,-0.3039826
0.4006087,0.49081728,0.6533265,0.15450358,0.018522155,0.36292917,-0.37225604,0.2380197,0.8731412,-0.32396498
0.11038717,0.3111803,0.6146213,0.19343562,0.40180206,0.5260214,-0.2186429,0.17333102,0.8713827,0.3735
-0.00731463,0.70282876,0.6094421,-0.3132265,0.07233379,0.36710927,-0.40745485,0.27534947,0.4342868,0.27263844
0.09380138,0.5311379,0.4105163,0.035107233,-0.51051587,0.37593034,0.11450955,0.43430743,0.28824833,-0.32390827
-0.07722319,0.20346494,-0.036648646,-0.07577057,0.2031806,0.503079,-0.26548773,0.26033017,0.76454,0.5203165
0.11278609,0.41100043,0.35450444,0.12852985,0.1295602,0.92302114,-0.20930147,-0.23595932,0.44335854,0.07693687
-0.44239146,0.4129543,0.30464748,0.14041469,-0.09967643,0.4667958,0.12697445,-0.057024937,0.3897759,-0.43324375
-0.37227926,0.16500872,0.34268364,0.045366593,-0.4203365,0.57386243,-0.38240242,0.10905115,0.6201925,0.03628143
-0.25441384,0.4910177,0.64510465,0.3538661,0.49811125,0.45274028,-0.30361152,-0.06955059,0.34817415,0.3744455
0.26364276,0.5482558,0.34205845,0.12662305,-0.31540284,0.47372055,-0.5830578,-0.16619319,0.1740418,0.02149645
0.23918307,0.47403267,0.13828893,-0.24349141,0.33723602,0.63803583,0.31818417,-0.016763782,0.6833662,0.03012743
-0.54578966,0.05770486,0.68118525,-0.32932198,-0.0914318,-0.063421085,0.51845616,0.023107193,0.6443125,-0.0693707
-0.078675136,0.8601941,0.172431,-0.17571358,0.04007889,0.2753105,-0.16560122,0.010775328,0.60520697,0.31268823
0.04113251,0.7399852,0.35319832,0.40382123,-0.40978375,0.44881678,-0.14724104,-0.106047854,0.8365559,0.38099346
-0.48165396,0.59835964,0.13870695,0.4536343,-0.08418105,0.08046595,0.12726869,0.00881163,0.8371896,0.19802634
-0.11926984,0.46116486,-0.11408767,0.13197014,-0.48227707,0.60420805,0.12640104,-0.031218572,0.62465733,-0.22819932
-0.019054,0.5397291,0.58237743,-0.00041700713,0.04924856,0.48669833,-0.15520823,0.24801329,0.60483646,0.06295303
-0.05986473,0.5401449,0.023439735,0.4412145,0.1976862,0.8189392,-0.5614763,-0.07673423,0.60643995,0.29582596
-0.05983629,0.41253555,0.48743972,-0.053463608,0.15233885,0.620314,0.15457034,0.10174081,0.81904,-0.043525085
0.030196765,0.3588934,0.35423493,0.20310494,0.2508081,0.89553005,-0.05364385,0.20197652,-0.016532868,-0.053822897
0.024614934,0.5483161,0.35346648,0.14213787,0.0029584654,0.17662957,-0.29723483,-0.22962566,0.60317564,-0.16181444
0.13905099,0.64916885,0.53966403,-0.25340757,0.07164297,0.33380023,-0.25778067,0.36037478,0.24865682,-0.2663436
0.07547565,0.18725748,0.41471836,0.1782625,-0.2397001,0.6221569,-0.27510697,0.058808926,0.47928628,0.17559943
-0.03796881,0.3317312,-0.33610025,0.4113066,-0.6880502,0.65241,0.3645202,0.6910856,0.5291028,0.18920232
-0.47742787,0.62202483,0.30842498,0.04493045,0.110531874,0.393215,-0.18098812,-0.21761277,0.56421566,-0.19521166
-0.16393682,0.61009824,0.3277559,0.18658781,-0.11786064,0.34261405,0.13705945,-0.025382593,0.9342855,0.1648426
0.36475646,0.63378,0.535342,0.08380877,0.1119703,0.18794307,-0.011304067,0.16951878,0.73172754,-0.11470509
-0.16628459,0.4089172,0.019100897,0.08788663,0.058302023,0.540075,0.45645604,0.32823178,0.60084295,0.31470263
0.39146104,0.2906382,0.30061892,0.037801795,-0.20959397,0.6522351,-0.052211016,0.048494145,0.6693027,-0.32036507
0.047051564,0.6330936,0.58753085,-0.093495935,-0.13049357,0.26483196,-0.2827881,0.2734076,0.49586615,0.17952028
0.31119707,0.6048502,0.54197574,-0.058020316,-0.39298457,0.460483,-0.3207007,0.35366574,0.21223338,0.03474897
0.2467483,0.7495308,0.36504614,-0.17622109,-0.41152552,0.119634874,0.06145146,0.047648747,0.51917475,0.24531375
-0.34453517,0.5136081,0.17686118,0.066742055,-0.15488873,0.4483053,-0.20330605,0.13729809,0.43718213,0.09448079
-0.056682132,-0.010246391,0.35065362,-0.08515054,-0.11731055,0.42577156,-0.19786528,0.2665367,0.99680567,-0.024351856
0.0064702854,0.5702568,0.23396516,0.21886197,-0.1174896,0.97042495,-0.1652506,-0.018402174,0.46242082,-0.26359773
0.35576397,0.7822545,0.23964573,0.011680303,-0.098501876,0.34080943,0.34433234,-0.21493544,0.7378891,0.2966065
-0.08681094,0.44830897,0.22135699,-0.12938473,0.36487538,0.5208301,-0.3331741,-0.2804175,0.37921256,-0.21226545
-0.23908326,0.15766603,0.33549258,-0.21629113,0.18122388,0.33474874,-0.38165766,0.10741405,0.5886992,-0.057385348
-0.12939501,0.5611824,0.09073499,0.15240604,-0.2255076,0.4928438,0.45702547,0.31146428,0.567837,-0.16387366
-0.055287935,0.2659235,0.5189004,0.019915907,0.25234815,0.3634464,-0.013244329,-0.034302015,0.5843277,-0.29222047
0.10054473,0.39272237,0.1764757,0.17807445,-0.32391316,0.4637936,-0.5958789,0.23199439,0.46187422,-0.16055562
-0.44172677,0.5969894,0.026834939,0.64634824,-0.32200983,0.44313595,-0.105135426,0.4049801,0.8715831,0.43701366
-0.2438229,0.40965152,0.5290439,0.026972616,-0.030982146,0.4940377,-0.077962175,0.0734891,0.7354523,0.332919
0.09299562,0.15806638,0.3489311,-0.21474944,0.50195587,0.43977404,-0.3975484,-0.07771756,0.5297828,0.43002802
-0.3295901,0.22284092,0.3002939,0.16563779,0.14574218,0.70364374,-0.027956218,0.26048574,0.013765699,0.33307278
-0.15018713,0.38037714,0.6272006,-0.19280809,0.2112714,0.49395284,-0.28642383,0.13814619,0.75225943,-0.04926064
-0.25071368,0.59857786,0.5522933,0.24707246,-0.04048302,0.50302434,-0.13084117,0.3981457,0.6934533,0.37021554
0.123906426,0.69983715,0.4444197,0.00040555932,-0.24157788,0.37206817,-0.07789116,0.27617684,0.6323513,-0.0057693664
0.2772962,0.817255,0.005460594,0.067379676,-0.122851126,0.3139567,-0.15019622,-0.24907371,0.45087326,-0.07083873
0.09411492,0.7528552,0.36155328,0.11894568,-0.4470284,0.30932277,0.15366022,0.5190578,0.8643053,0.4602418
-0.5196664,0.3929614,0.22936222,0.25827062,0.40398002,0.7341737,0.20101708,-0.0006058179,0.70363224,0.07141911
-0.029248912,0.6927023,0.35182896,0.11638821,-0.0027031507,0.3540118,0.27687603,0.074076384,0.72674,0.407876
0.18638062,0.303053,0.16954009,0.008713467,-0.002308933,0.5814976,-0.23455216,0.010883827,0.59893185,0.15482171
0.07021233,0.3067767,0.43515354,0.055407442,0.0454659,0.6096869,-0.22782497,-0.071359985,0.52435505,-0.021590492
-0.083773635,0.57536966,0.34694698,0.26162517,-0.6496104,0.56178766,-0.15277132,0.2606592,0.2838478,0.31761944
0.3755674,0.40823877,0.7037432,0.027689597,0.4196187,0.6528848,0.18077612,0.28953916,0.31137136,-0.25093013
-0.28075695,0.2937277,0.62393224,0.33169973,0.48090753,0.3917946,-0.2953244,0.03742315,0.73400486,0.12002171
-0.18650445,0.04903732,0.34337842,-0.5542985,-0.4079588,0.25638258,0.06709761,0.28244033,0.5193981,-0.115426615
0.12335754,0.46703413,0.4879429,-0.2339023,-0.40916172,0.48789072,-0.26948074,0.011050548,0.32361653,-0.20747241
-0.1832506,0.34556642,0.22845136,-0.18374941,-0.19481085,0.6386197,-0.21470872,0.24687722,0.37435186,0.113382466
-0.4664854,0.4035828,0.66422296,-0.0026856232,0.4074339,0.5882707,-0.0041126083,0.20349517,0.36895967,0.3340947
-0.06744299,0.55049,0.24340534,0.021935953,0.41428086,0.481565,-0.08835474,0.0009525819,0.6734402,0.37900496
0.35478213,0.7179804,-0.011952497,-0.0747991,0.10398183,0.39049348,0.18467566,-0.1796799,0.98150253,0.36542648
0.2995674,0.7670027,0.52108395,0.40262365,0.086960755,0.46462506,0.21352923,0.524255,0.5282109,-0.15657209
-0.2532897,0.46826732,0.505404,0.25777698,0.14622845,0.2960824,0.307513,0.29098928,0.8336204,0.18517025
0.08259054,0.30281943,0.865168,-0.5702284,0.07403666,0.12079022,-0.13440405,0.13345999,0.34030908,-0.2519788
0.2028361,0.4352713,0.8642237,-0.627699,-0.00021912344,0.28143418,-0.29533476,0.05587123,0.28821966,0.05991631
-0.05732631,0.7427961,0.44994578,0.23760563,0.14438902,0.59376234,-0.39764798,0.2087184,0.09112959,0.21536294
0.316938,0.63971424,0.69588435,-0.3315652,-0.057035558,0.40361002,-0.22155468,-0.067867905,0.36676255,0.17588487
-0.12351971,0.31008264,0.07032326,0.021436902,-0.29839978,0.35829028,-0.28081664,-0.20400953,0.64328647,-0.004096482
-0.023808949,0.57666016,0.4111304,-0.1799809,-0.19307567,0.41560942,-0.13596183,0.47469476,0.7140149,0.19978882
-0.13814342,0.3007606,0.36517632,0.20536052,-0.35166165,0.7427098,-0.25193605,0.68281245,0.28864744,-0.065555915
-0.8323399,-0.003225197,0.5886775,-0.072288714,-0.01823164,0.15846682,-0.21049201,0.53454894,0.66529834,0.34787467
-0.01639054,0.6180435,0.56847525,-0.35873282,0.12091112,0.12847759,-0.2333293,0.37197325,0.3861342,0.070341
-0.040493228,0.6437739,0.4449453,0.120990165,-0.12499779,0.43327153,-0.3122389,0.1950824,0.14023204,-0.16213614
-0.08119139,0.484989,1.0304052,-0.057887048,0.6093395,0.41636807,-0.32380414,0.46891725,0.257356,0.065655634
0.0030972157,0.38755572,0.19721991,0.2882768,-0.07599392,0.8564242,-0.05479493,0.107630104,0.29072517,0.020564994
0.31499848,0.49166813,0.17832519,0.21104705,0.03776975,0.41435552,0.1955992,0.03049726,0.7252425,-0.7066771
0.04488299,0.47741303,0.639766,-0.19147052,-0.074466355,0.5794982,-0.24489263,0.4405344,0.408827,-0.028426835
-0.3186137,0.5688671,0.5566057,0.27194002,0.1658566,0.6527915,-0.057687562,0.31491026,0.54334205,-0.02863561
0.26365972,0.40991354,0.13263662,-0.23773101,-0.20149529,0.5067582,-0.51243013,-0.34935677,0.587218,-0.021522855
0.06961119,0.62738526,-0.036836006,0.15489812,0.10194842,0.5551796,-0.121700086,0.10149625,0.6514175,0.1266145
0.6545463,0.48641264,-0.17250502,-0.25041834,-0.36055687,0.019675452,0.14791955,-0.1131423,0.76466537,0.11106039
0.29976264,0.64546055,0.5810112,0.30977032,-0.0046253055,0.59574586,-0.27311346,-0.102783635,0.55137247,-0.10908298
-0.15609333,0.60293776,0.08567627,-0.115958504,-0.28851476,0.37225556,0.3175491,0.17427233,0.7304697,0.21690734
-0.46338877,0.42443454,0.22710848,0.21908237,-0.005982222,0.4019678,-0.12863527,0.071754694,0.66851723,0.40830368
0.011686545,0.24405715,0.44798917,0.060107693,0.09449002,0.693019,-0.11914554,-0.5474536,0.5473567,-0.1558419
-0.43857569,0.31482714,0.20160702,0.18971123,0.35013053,0.7197263,0.043360207,-0.2237625,0.5501667,0.3728907
0.08084413,0.5586513,0.42196402,0.31776896,0.20385234,0.47298443,-0.005182983,0.22659153,0.3482232,0.1786631
0.50774574,0.55977803,0.6182933,-0.22690788,-0.318499,0.26476982,-0.23952416,0.22649547,0.45441365,-0.20387389
0.080023,0.39381787,0.012892265,0.15168372,0.0882003,0.5835956,0.08958565,0.32208595,0.95655,0.11825795
-0.13149399,0.16261265,0.27376693,-0.33235562,-0.22985993,0.42645115,-0.14341468,0.06310506,0.50759864,-0.14283277
0.2958584,0.23980923,0.5260894,-0.11748448,0.4965562,0.79022473,-0.3265426,0.11777702,0.333778,0.09737256
0.04033511,0.61827815,-0.01932837,0.6228227,-0.29751346,0.5841871,0.027803237,0.20187676,0.92656857,0.17900822
-0.057277575,0.4075417,0.23179586,-0.20820004,-0.2736089,0.25798658,-0.070079505,-0.10408525,0.4253968,-0.44946042
-0.13559675,0.29177237,0.37306488,0.10706016,-0.13830394,0.37440693,-0.05080243,-0.44902351,0.82415944,-0.19009294
0.24221697,0.6041287,0.9775603,-0.3756323,0.4063292,0.11590877,0.14416426,0.093563154,0.3619035,-0.258593
0.23489851,0.61147714,0.6814079,0.24786484,-0.05796098,0.38390535,-0.4382345,0.2690876,0.33127934,0.15855537
-0.08242995,0.654217,0.52740633,-0.17145047,-0.46307686,0.4898001,-0.16058518,0.07640852,0.56547976,0.25417307
-0.11615243,0.29961005,0.39031333,0.09549719,-0.16347392,0.8843607,-0.13593814,-0.07814556,0.348969,0.058825023
0.0900005,0.6600731,0.16573414,0.4130086,0.3982657,0.39332435,-0.05006157,-0.2561023,0.25041792,-0.06613521
0.32701394,0.7350962,0.45744735,-0.29609865,0.11888218,0.41682172,0.106559545,0.45627758,0.33911568,-0.054628305
0.0034020804,0.7071987,0.36944255,0.09924734,0.009246105,0.22041658,0.25673458,0.25490257,0.7727385,0.028777642
0.13195637,0.75471425,0.11015503,0.1046718,-0.33457923,0.25478986,0.035381712,0.113169506,0.56667066,-0.087588735
-0.37622598,0.5671214,0.36440897,-0.13143986,-0.17301956,0.47667667,-0.06999579,0.37000707,0.76468825,0.5578042
0.075778425,0.35710555,0.45716134,0.11053545,-0.07826215,0.77853864,-0.06271083,0.020869777,0.42732644,0.16273962
-0.27771226,0.4134071,0.38488355,0.048564628,0.20827357,0.5389499,0.060386702,-0.51779014,0.7528435,-0.08807918
-0.18510893,0.44944972,0.34620133,0.15145895,-0.18279113,0.71025985,0.0043758065,-0.049582753,0.5678577,0.18092279
0.042809427,0.83893895,0.23700197,0.20741549,0.47014895,0.33391294,-0.01241974,0.23636004,0.7845019,-0.16520572
-0.024363697,0.5618156,0.3532025,0.1631125,0.14352505,0.7998072,-0.0071539446,-0.26293775,0.26969308,-0.14707474
-0.07653295,0.31358373,0.4697038,0.3813357,-0.36876422,0.6813107,-0.13933317,0.524429,0.9427685,0.12693912
-0.02815421,0.17645687,0.11939583,0.31459308,-0.38531834,0.35105112,-0.04148792,0.036684338,0.20330027,-0.48473823
0.47303453,0.79152364,0.028855193,-0.07080872,0.041855477,0.6686598,0.24048492,-0.2484402,0.3645488,-0.057311304
0.13080785,0.5741683,0.39900348,-0.036693618,-0.68983364,0.24727002,-0.016613232,0.10815443,0.61263853,0.021361308
0.17732611,0.53242326,0.20718107,-0.06309074,-0.1375041,0.48799044,-0.46322042,-0.19527957,0.40883493,0.20276102
0.1099726,0.557646,0.33591357,-0.037016653,-0.0293387,0.38757148,-0.29685912,0.117444396,0.44931728,0.34609863
-0.21432677,0.7067038,0.034387257,0.24266395,-0.21866615,0.51118934,-0.017611695,0.27100027,0.4881731,-0.18077584
0.41898653,0.74577427,-0.04457909,-0.23009135,-0.29586267,0.27623028,-0.058122583,0.13305262,0.45281455,-0.12378379
-0.030417465,0.44198537,0.12198301,-0.27949807,-0.41641024,0.30578813,0.24578883,0.3420833,1.0564493,0.11709548
0.07338768,0.39922747,0.3643627,-0.5129991,0.3373699,0.26272494,0.22690797,-0.24532558,0.24460246,0.09257611
0.030385789,0.39585364,0.65915406,0.3190549,0.15207328,0.37044477,-0.19548288,0.424352,0.5596398,-0.05267314
0.073706985,0.6735281,0.37892875,-0.038804844,0.62047285,0.3684445,0.03578277,0.35219344,0.64748526,0.41512513
-0.34621644,0.66823816,-0.08184737,0.27615362,-0.27089217,0.6849549,-0.19773984,-0.18952514,0.30155194,-0.07483355
0.07853609,0.39921647,0.32599056,0.47510034,0.23279111,0.74157387,-0.6557482,-0.43425226,0.40087295,0.35330886
-0.30611393,0.39395013,0.39441004,0.03865491,0.13251485,0.26941454,-0.46509412,0.08300406,0.75241286,-0.08780445
0.010120109,0.46827573,0.47071302,-0.10797297,-0.21037075,0.403904,-0.18900388,0.075472936,0.78539634,-0.07562928
-0.4634453,0.17076105,0.41598043,0.088314444,0.027132284,0.46036565,-0.13789384,0.16435386,0.6631437,-0.0046482338
-0.361618,0.61831605,0.08013538,0.06414143,0.5417616,0.59088117,-0.03898919,0.28155154,0.9407214,0.040199205
0.10021304,0.71281517,-0.029155709,-0.04081572,-0.087469004,0.66213584,-0.0029943096,0.077316016,0.6321112,-0.0071302364
0.13185671,0.53783035,0.24503386,-0.2584425,0.22845416,0.4057047,0.6329183,0.43227434,0.45865625,-0.14370318
0.011848386,0.5987587,0.8062197,0.05774664,0.048046626,0.30058396,0.2133109,0.19267368,0.7471062,-0.33042136
0.025669713,0.5764984,0.4554629,-0.11888508,0.08590889,0.4915328,-0.34418297,0.28803173,0.4690053,0.12617655
-0.06892772,0.7226106,0.5609695,0.07733135,0.13592763,0.32631764,-0.23443168,0.14060661,0.7064891,-0.052836344
0.079336874,0.5909786,-0.18191814,-0.09754461,0.1308719,0.54928076,-0.3831967,0.003286317,0.5181863,0.5794951
0.1561645,0.46358168,0.4750193,0.1910587,-0.25846538,0.7198996,-0.45917016,0.19145685,0.6992007,-0.1441917
-0.08018772,0.26680443,0.38874727,0.06728565,-0.17452912,0.6357427,0.18888736,-0.004809046,0.66079175,0.13832854
0.15651447,0.3704294,0.75373995,-0.005694775,-0.10050009,0.3990983,-0.3938714,0.31998,0.4620991,0.24925135
0.03480567,0.3608014,0.5599476,0.4895566,-0.41634592,0.6184303,-0.19120282,0.23687026,0.53167963,-0.037873544
-0.00046655722,0.75010026,0.03861512,-0.14384347,0.3162692,0.5183039,-0.069010735,0.32999948,0.60745096,0.22539677
-0.06353139,0.271376,0.2903333,0.042970665,-0.27310398,0.9505803,-0.33148187,0.47322956,0.4306218,0.077881776
0.26522622,0.23549028,0.021792997,0.042266794,0.22559234,-0.19510794,0.079439364,-0.024242468,0.64359194,0.008468278
0.03886718,0.76193064,0.09739083,-0.2890059,-0.25550488,-0.07621106,0.69510025,0.32104906,0.7959895,0.2953738
0.13471875,0.6323007,0.7060305,-0.046186596,0.17432405,0.3418802,0.047823876,-0.2338417,0.7155794,-0.0033016913
-0.013737436,0.70092463,0.07340783,-0.19114438,-0.0055425074,0.18868774,0.01303626,0.28408614,0.9191624,0.14417142
-0.11421757,0.57143784,0.25054842,0.04950849,0.22637697,0.6567564,0.04618416,-0.21172604,0.5150751,-0.2000671
0.038418263,0.53560287,0.46844774,-0.07112273,0.18313764,0.44395787,0.017624848,0.358769,0.32342982,-0.12390428
0.026944,0.626516,0.294734,-0.0124605745,0.26678798,0.5909679,-0.1656821,-0.11408959,0.72454333,0.046387494
-0.43315268,0.49624735,0.3317689,0.07554838,0.22011767,0.5861798,-0.035479672,-0.0753409,0.9122937,0.123726286
0.1624054,0.509916,0.46153387,-0.06907026,-0.3072286,0.572599,-0.38968155,0.16808608,0.42264417,0.27742264
-0.21215516,0.63876873,0.35083583,-0.007099921,-0.078648515,0.5205302,-0.16448897,0.1433819,0.3687234,0.061562486
-0.45126593,0.43513012,0.19938803,0.40757757,0.17069672,0.70415753,-0.061113432,-0.098407015,0.8961601,-0.0062330794
-0.08928013,0.35587692,0.36490813,-0.10207964,0.043567657,0.09832951,-0.2032184,0.35077262,0.9461177,-0.18002793
0.10169223,1.0876509,0.13025394,-0.14850806,-0.29200277,0.03113664,0.043749377,-0.18660988,0.5162476,0.1593539
0.47950092,0.46847022,0.19568938,0.097644575,-0.13637382,0.49749315,-0.32884568,0.276113,0.80191886,0.15450265
-0.20197234,0.4555032,0.43224832,-0.02036885,0.1841303,0.5217434,-0.055148248,-0.36231896,0.6188098,-0.27345732
0.45126557,0.65710783,0.07520689,-0.24120283,0.043660656,0.4678434,-0.10597459,-0.11533263,0.72760785,-0.005513561
-0.021136086,0.27105343,0.6723821,-0.25542003,0.26079315,0.46244293,0.1107796,0.20524198,0.28839803,-0.5794091
0.021999352,0.7326399,0.46108678,0.5096586,-0.26488614,0.066515565,-0.09211344,-0.11471236,0.7071636,0.03277702
-0.10455851,0.092534974,0.5186392,0.01591787,-0.01397237,0.2951848,-0.33713,-0.38270602,0.5651974,-0.09832909
0.14648655,0.5557507,0.497047,0.121811755,-0.103592865,0.6948975,-0.038137943,0.5107855,0.5462448,-0.01325237
-0.016496487,0.65917814,0.2378824,-0.09620386,-0.00078069605,0.29160175,0.1713964,0.12208794,0.8691737,0.34342635
0.047528025,0.2258053,0.060359843,-0.52141035,-0.27881107,0.17101485,-0.0372152,0.00564719,0.74605244,0.28440642
0.1454463,0.41523713,0.6953362,-0.07757365,-0.33945745,0.6744972,0.104568385,0.65438837,0.37298554,-0.28909567
-0.5376174,-0.15165222,0.104777366,-0.12854211,-0.056641094,0.39278024,-0.71935093,-0.19390523,0.37278146,-0.06954196
-0.06747958,0.83268285,0.58573306,-0.19509107,0.100128755,0.097606115,0.0077506253,-0.30301246,0.22313876,-0.49031198
0.036415733,0.30579993,0.51320136,-0.08080162,-0.1140601,0.6186163,-0.032306828,-0.17059898,0.524762,-0.29057664
-0.31193987,0.40360942,0.28154877,-0.0275018,-0.2278727,0.46184415,-0.047256447,-0.1537895,0.7084848,0.06727558
0.20409948,0.5523738,0.109990135,-0.15723556,0.35586026,0.51017195,-0.19906646,-0.042723596,0.6476761,0.32194018
-0.06767375,0.07424704,0.26667207,-0.028271817,-0.11103281,0.99520725,-0.2275049,-0.06498256,0.32899487,0.33907402
0.16743493,0.6270003,0.43240768,-0.37366885,-0.06560182,0.031144103,0.15980479,-0.010734463,0.23522337,0.12923117
-0.16663244,0.2655031,0.054063983,-0.31270227,-0.061442323,0.33703297,0.17683834,0.27741793,0.48350918,-0.20946665
-0.06879066,0.6516124,0.3715704,0.24114513,-0.050875045,0.2507707,-0.08046009,-0.072598055,0.55183685,0.31950337
0.07997717,0.23896457,0.31613865,0.26072973,0.23114657,0.77935785,-0.5189504,0.04537833,0.7075993,0.029847147
-0.22509825,0.2210199,0.053840235,0.25054818,0.06888522,0.87893695,-0.29643124,-0.04868758,0.62424463,0.43780932
-0.44339654,-0.0075493874,0.057390377,-0.21702139,-0.26064697,0.3291617,0.20066983,-0.10829829,0.7354353,-0.16293554
0.012758448,0.40435407,0.53583777,0.17022306,0.22585039,0.27460304,-0.36012024,0.28794572,0.06356443,-0.012806686
0.080135144,0.933468,0.21418165,0.34543243,-0.020497756,0.39418614,0.28509292,0.52105314,0.6088239,0.24069302
-0.14659628,0.30711848,0.35712045,0.0611796,-0.4216454,0.46541148,0.38748407,-0.08982524,0.6528052,-0.12371557
0.21875563,0.78671384,0.68713725,-0.131083,0.12202265,0.29159406,-0.20116769,0.32679498,0.2818923,-0.026508836
-0.26928312,0.18245591,0.6326046,0.047295973,0.10965041,0.21799746,-0.044987205,-0.06549987,0.5612521,-0.021823775
0.06953485,0.3722484,0.44735324,0.24128616,0.602761,0.6073456,-0.10974744,0.67261916,0.3231501,-0.037741195
-0.32825246,0.06972301,0.40307313,0.18431339,-0.12692979,0.6690717,-0.27919108,-0.48896745,0.5219282,0.33416787
-0.27466825,0.3969827,0.413097,-0.18446529,0.37887678,0.40836883,-0.17985629,-0.010215729,0.82450217,0.23557211
0.060710058,0.2895847,0.16286223,-0.07582381,-0.3390232,0.66975564,-0.10998628,0.20741415,0.45807698,0.4869362
0.32894516,0.3767405,0.5400655,-0.065524384,0.33474752,0.5225802,-0.08585509,0.2996316,0.7699803,0.07738457
0.047874693,0.3235927,0.47577605,-0.35391396,0.1364583,0.10323548,-0.110106416,0.12312946,0.29881018,0.23612513
-0.13583156,0.36942998,0.6725732,-0.15733722,0.025217066,0.3474163,-0.34291762,0.32941693,0.53157294,-0.18001287
-0.21184018,0.33745095,0.6181592,-0.053175107,-0.069037594,0.4691244,-0.36610097,-0.06519597,0.33007637,-0.074234225
-0.02291637,0.5899956,0.24629676,0.3454932,-0.09817574,0.6951696,0.23114705,-0.3146347,0.5654397,-0.17472826
-0.032691125,0.8435232,0.30607572,0.01539067,0.30636883,0.2964593,0.031857982,0.17938659,0.85236204,-0.18139693
0.029787373,0.8940618,0.07827598,0.14242484,0.24846308,0.57214653,-0.01566379,-0.034470897,0.49982017,0.5102732
-0.15064135,0.45188415,0.2570634,-0.04316645,0.14278634,0.54158074,-0.2763763,-0.15045922,0.8811367,-0.06993369
