0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.127204122021794,0.720191235071979,0.526396674104035,0.689181754249148,0.655189162469469,-0.210852584335953,0.302275368478149,0.312435686355457,0.147120229667053,-0.0231452577281743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189193690544926,-0.423864692798816,0.739373550517485,0.897477540653199,0.359520982136019,0.0146441168617457,-0.373187898658216,0.270260015968233,-0.0037076091393828,-0.182081174803898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.685945410979912,-0.331897382158786,0.208390136132948,0.472290261182934,0.624789450084791,0.373925372259691,-0.448616606649011,-0.0281688924878836,-0.0065655042417347,0.0664239309262484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0398353750351816,0.246638261713088,-0.451563228969462,0.096874961280264,-0.0009069897932931,-0.421498626470566,-0.393926929915324,-0.233320775674656,-0.358949688496068,0.191197854233906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.046252770232968,-0.482688840012997,0.719602386816405,0.435159683227539,0.450218303478323,0.05275624175556,0.239159114658833,-0.488377698231488,-0.356863561784849,0.469817272853106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597327187191695,0.874037641682662,0.142587654641829,-0.0066130646737292,-0.427203869447112,-0.280590911861509,0.096102342242375,0.0242861146107316,-0.158131930511445,0.153809372568503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0626942267408594,0.646097780088894,0.730317641398869,-0.225309984060004,0.88887286465615,0.237977222073823,0.419454882387072,0.459135641343892,-0.0124272287357599,0.428387684281915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.496087072300725,-0.0866092322394252,0.465670345118269,0.795848768204451,0.162546395557001,0.330190418986604,0.417311100754887,-0.412060378119349,-0.188156701857224,-0.445156100438908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.697568194475025,0.558963796123862,0.511723269359209,0.127378195757046,0.5057887918083,-0.105670661665499,-0.360906668705866,-0.477981116157025,0.166655116481707,0.460943936603144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.940693219308741,-0.146831758902408,0.610081362421624,-0.440382750472054,0.912660195957869,-0.0385247813537717,0.120624504052103,-0.369295877637342,0.411183884367347,-0.065289122518152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.858645653235726,0.678672362701036,0.564962399774231,-0.428984049824066,0.0368674594210461,-0.283376873470843,0.161688032094389,-0.453100670361891,-0.469019668642431,0.194170200964436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.245032854727469,-0.090423874440603,0.568161026225425,0.191552784875967,-0.189690200495534,-0.039564976003021,-0.250691339140758,-0.176182108698413,0.385950923897326,0.229601617902517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630475306068547,-0.118275643675588,0.0001386019866913,0.223227481124923,-0.442064593662508,-0.277596462750807,0.269144210964441,-0.191617297707126,0.334708120441064,-0.45564065896906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158872342668474,-0.364822800154798,-0.332880531204864,-0.420310667017475,0.909878679201938,-0.40312816738151,-0.17296051629819,0.258453478338197,0.391880501294509,-0.158367931144312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.347778984811157,-0.0710807860596105,0.236764134257101,0.142305349349044,0.621167850447819,-0.403834368567914,-0.335843498585746,0.150823917007074,-0.286714441841468,0.218570440541953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0852319853147492,0.197941504302435,0.535638853907585,0.564987902413122,-0.319504571380094,-0.422472044359893,-0.476911766687408,0.262719674967229,0.411600523628294,-0.371813545934856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0373239188920707,0.224040562752634,0.102488259668462,-0.172227425849997,0.423225719830953,-0.386593077797443,-0.433275105664507,0.353851104620844,0.23543627676554,0.295015051262453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.213169379276223,0.0073148850351572,0.638057097909041,-0.244309319416061,0.736269048647955,-0.195303552318364,0.13902944792062,0.318983886856586,0.068444304401055,0.0543017534073442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0251450879732147,0.190442713908851,0.958526086760685,0.421095655066893,0.462449463317171,-0.158426376990974,-0.0364439762197435,0.227202978683636,-0.340007995953783,0.0861880015581846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.706310332287103,0.350988497724757,0.0302549110492691,0.321042352123186,0.710265874280594,0.0748352999798954,-0.339764071628451,0.1094096575398,0.497603834606707,0.0561121562495828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.823969566496089,0.196294848690741,0.825762693071738,-0.338389006210491,-0.0268294090637937,0.0302124943118542,-0.13163535296917,0.475667628925294,-0.275992270559072,0.384384635370225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.338526390958577,0.202771059819497,0.0646985955536366,-0.331138807698153,-0.105495676980354,-0.385366270085797,0.0669666414614767,-0.0451077846810222,0.353963110828772,0.304884238401428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.133896192652173,0.738812255323865,-0.234804384410381,0.604796946863644,0.668553596828133,-0.13023768668063,0.175189088331535,0.416909063234925,-0.0195915999356657,-0.094523208681494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.300273935776204,-0.192447816603817,0.870394434197806,0.885060921427794,-0.350575221236795,-0.301032940391451,-0.0546856734436005,-0.309130485635251,0.0175630415324122,-0.44154210248962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.313978363061324,0.922503863926977,-0.156914467923343,0.742931045359001,0.620552189531736,-0.0987711776979268,-0.310822835192084,-0.0021626902744174,0.295867036329582,-0.0301832770928741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97261094674468,-0.192670659278519,0.118076156591997,0.98069140908774,-0.307352416217327,0.067750601330772,-0.411606191890314,0.425686401547864,0.221195548772812,0.339908502530307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.751143589732237,-0.145750138559379,-0.0099405283108353,0.416048382408917,0.749662260175683,0.462513396982104,-0.253100177971646,0.231109509244561,-0.296302116243169,0.372402734821662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322920015431009,-0.0896459028590471,0.0034439793089404,0.42400540097151,0.976661790627986,0.2335230181925,-0.0407243252266198,-0.41091130184941,0.363861743593588,-0.376852279994637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733158975257538,0.53107774455566,0.297263117041439,0.244289870024659,0.605779611156322,-0.175838594790548,-0.456789960619062,-0.375285894842818,-0.132051387103274,-0.407032117713243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572602221625857,-0.0657449443824589,0.353621437563561,0.54188472928945,-0.495166610809974,-0.345688597066328,-0.0188263833988458,0.388915141578764,-0.389175129355863,-0.477267607813701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.868807210819796,0.355982720619068,0.905613902956247,-0.347780016832985,0.146465145749971,-0.365075484616682,0.0543899429030716,-0.49487729370594,0.197036129189655,0.27143843146041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0448376856511459,0.846619370160624,-0.108383943559602,-0.28963998099789,0.0794847739161924,-0.482612250139937,-0.272546611260623,0.490373669192195,-0.0797433257102966,0.476011551683769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0996368661290035,-0.48850707418751,0.686118969810195,0.914165982510895,-0.336968763964251,-0.457246772712097,0.227428273996338,0.0897287314292043,0.442977234721184,0.284722384763882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0125166102079675,0.307835207669996,-0.0293295599985868,0.298220470431261,0.504328836803325,-0.0245601951610297,0.446388493059203,-0.349825575016439,-0.247789107030258,0.494246613467112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.608122198376805,0.755574009846896,-0.181545824743807,-0.395032469299622,0.700342766125686,-0.201441520592198,0.22271355916746,0.47680806228891,0.120803758967668,-0.133423254825175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441266694921069,0.0325571428984404,0.232967156567611,-0.173979124170728,0.93425180146005,-0.0373275347519666,0.376017654547468,0.0050531127490103,0.348558079451323,0.381049244431779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11959465360269,0.919113310053945,0.871042563463561,-0.14834229904227,0.983738774666563,0.443542620167136,-0.425149839604273,-0.150861028349027,-0.32346490980126,0.168643083889037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.337570374133065,-0.35505704197567,-0.498052647802979,0.325358267407864,-0.0230201910017058,0.15007447055541,-0.130645943805575,-0.256242179078981,0.269990235334262,-0.258505444740877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.501353968051262,0.680867522023618,0.46007265872322,-0.117666367325,0.835217638756149,-0.353424592176452,-0.0637591520790011,-0.0228278499562293,0.383274493739009,0.217162735993043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.891815788927488,0.511677047703415,0.0251938131405041,-0.441239085514098,0.0418457322521135,-0.0652404471766204,-0.205503281205893,0.214220954105258,-0.272863702150062,-0.116563019575551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642783457878977,0.799247525865212,-0.409716966445558,-0.493044276256114,-0.0490786164300516,0.369330810150132,-0.347995809046552,0.015849347691983,-0.300590819679201,0.0934505092445761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.564738971064799,0.400008433731273,0.815410657087341,0.533256620285101,0.910419253632426,-0.188388225855306,-0.0617944144178182,-0.460196072701365,-0.0018448366317898,-0.291142189409584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.343460025847889,0.407630723435432,0.252660991274752,0.681100844172761,-0.114120548823848,0.296321670757607,-0.390989178325981,-0.294253741158172,-0.151945170946419,-0.0887324051000178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867868462111801,0.150292412494309,0.0106462738476694,0.123298275051638,-0.250333728850819,0.253956481348723,-0.273797902278602,0.0672803854104131,-0.362308711977676,-0.0956014045514166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.999663692549802,0.767777340719476,0.38387925166171,-0.468284351518378,0.29029827308841,-0.329863834893331,-0.309616918908432,-0.381227414123714,-0.455104692373425,-0.134627449093387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.232108225929551,-0.482424260000698,0.623628532397561,0.35616869549267,-0.473622038261965,0.29693160392344,0.0779795236885548,0.208208358613774,0.223570448812097,-0.170263339532539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.905716392677277,-0.292002027155831,0.231105499900877,-0.028864236548543,0.895030472311191,0.0050486428663134,-0.239813074236736,-0.26698268414475,-0.196145395282656,0.315771521534771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.398409893736243,0.241758383344859,-0.0942240655422211,-0.359561237855814,-0.289806978194974,0.375917651690543,-0.291732189012691,0.277123721782118,-0.466522604925558,-0.266603656113148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.937793693738058,0.598124456009828,-0.335229705902748,0.587783113936894,0.0104339707177132,-0.126906854566187,0.161457359325141,-0.488218497484922,0.281103251036257,-0.155984856421128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0393205297878012,0.227384667261504,0.601381604210474,0.0434077110840008,0.978815433336422,0.0473157991655171,0.138934749411419,-0.11589524988085,0.344103751471266,-0.0746942702680826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.780343968071975,-0.147384191979654,0.421596882049926,-0.145484420005232,0.920293877716176,0.455772976856679,0.0910012682434171,-0.0725306402891874,0.0651877969503403,-0.380612969398499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419467627187259,-0.287327643367462,0.11273054825142,0.916811086586677,0.882096231449395,0.33404519315809,0.453852678183466,0.267454212065786,0.4336809637025,0.467881352407858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.470321971923113,0.163593090604991,-0.361644459655508,0.19279567617923,0.246360943303443,-0.497729871189222,-0.152969936840236,-0.440960556967184,0.300218023592606,0.311499865027145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.392847392358817,-0.0248358498793095,0.731546484632418,-0.359033755608834,-0.18771729117725,-0.313330850331113,-0.0182297080755234,0.311652434058487,0.133011160418391,-0.28736126376316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.214976964984089,0.687169413664378,0.329963797354139,-0.438867669785395,0.786059890291654,-0.278587218374014,-0.0621445847209543,-0.260357812047005,0.401588779641315,0.258597390726209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289481198764406,0.61078494915273,-0.183849953697063,0.382932549226098,0.0514472358627245,0.101277769077569,0.376802448648959,-0.270714793819934,0.172359282150865,0.244675021618605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0428030311595649,0.108246571966447,-0.122409377596341,0.857761680264957,-0.329204801237211,0.410536811221391,0.202106559416279,-0.18972803838551,-0.0320095317438245,-0.37815304659307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.341137835290283,0.495883523486555,0.927984850481153,-0.0144425836624578,0.650416466640308,0.300660589709878,0.213424035115167,0.139538138173521,-0.0584114789962769,-0.273499408503994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.144286750117317,-0.237332646152936,-0.0639448063448071,-0.131679939921014,0.325034136069007,-0.216522067086771,0.120209182146937,-0.439753888407722,0.332597122294828,-0.213526733685285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.467722820234485,-0.407186412252486,0.20138404762838,-0.395496559212916,0.295690101687796,-0.172061150893569,-0.224599251057953,0.0010911242570728,0.141309502068907,-0.148995594354346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005933417705819,-0.0199521476170048,0.473966847872362,0.499171729083173,-0.107661156682298,-0.10590210952796,0.321343597956002,-0.294270599260926,-0.122805720893666,0.0508551211096346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408069454599172,0.195429211482406,0.86325710080564,0.613978809094988,-0.241268862970173,-0.39200118673034,0.334051769925281,-0.0675961577799171,0.185644530924037,-0.090911113191396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.376977621810511,0.427322553470731,-0.147962831077166,0.161259121028706,-0.112347181537189,0.338557878276333,0.384355613728985,-0.415675906464458,-0.0253554910887033,0.211168927140534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.935055902926251,0.248009739792906,0.300445930333808,0.148652260191739,0.0983824060531333,0.396001206943765,-0.0854926055762917,-0.0250099406111985,-0.0847992827184498,0.321422556880862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16891455964651,0.602064008824527,0.306648237281479,-0.482620676280931,0.944638677523471,0.289959681220353,-0.214805432362482,-0.391224367776886,0.435514763463289,0.45043488801457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0190207181731239,0.208015805575997,-0.0952955064130947,-0.254222723771818,0.206310189212672,0.313919525127858,0.172386536607519,0.129894201410934,-0.278291735332459,0.280533076031134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0905812025303021,0.164935468812473,0.813605748000555,0.631579470238648,0.87949396239128,0.484160327119753,0.122821523109451,-0.173513743327931,-0.273976023774594,0.0163395991548896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485716301482171,0.770798024954274,0.346855944953859,-0.339136032853276,0.419927126262337,-0.110193234635517,-0.40845396509394,-0.230716660153121,-0.248541289009154,-0.237945730797946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0519320513121784,0.182718085357919,0.494054050534032,0.772294404567219,0.624949990073219,0.315224886173382,0.193883922882378,0.400078663369641,0.309056370751932,0.346021492965519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329266514861956,-0.142443130607717,0.937143674353138,-0.251854348229244,-0.422628433676437,0.308333322638646,0.499525959603488,0.228610201273113,0.485811133403331,0.397621061652899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50512498000171,0.390692166634835,0.39571447938215,0.0840306638274342,-0.0009326017461717,0.113468741532415,-0.273448131047189,0.289731737459078,-0.255706478375942,0.410109913209453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0880364853655919,0.478598563931882,0.970074394601397,0.63811323326081,-0.139936396037228,0.184954439057037,-0.452565007610247,-0.307054629083723,0.0256069414317608,0.158986676018685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261238728533499,-0.286563879111782,0.0113986352225766,-0.0512534761801362,0.713534237118438,-0.0649083741009235,0.353400037391111,-0.327203611377627,0.111225314671174,-0.0126427898649126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.252680758479983,0.685575039125979,0.999443218810484,-0.431518267607316,-0.179156940430403,0.036312818992883,0.371226605726406,-0.0596226674970239,0.175063432659954,-0.374792303657159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.392023551161401,0.369725522119552,0.0190340981353074,-0.238555012270808,0.985799012240022,0.376052754931152,0.0266189621761441,-0.0208513305988163,-0.0709057233761996,0.0537449638359249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0559562010457739,6.76830532029271e-05,0.17553382657934,0.0076028058538213,0.826709421700798,-0.254175842972472,0.464225110597908,0.287469077855349,-0.467341758077964,-0.394312059739605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.740756958839484,0.680408756015822,0.894035084987991,-0.111477439291775,0.611740120104514,0.305118299322203,0.21916063153185,0.419206259772182,-0.363728686934337,-0.13456815155223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774587378255092,-0.220510386512615,0.486999314860441,-0.245174953131936,0.38714524905663,-0.341673767892644,-0.441221258835867,-0.119415958179161,0.377072412054986,-0.0539001256693155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.212482768227346,-0.130702223395929,0.358990659820847,0.678126946673729,0.921217369614169,0.162637255853042,0.0105902748182416,0.42281902814284,0.443378565832973,-0.349699750542641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.301351533038542,0.964985616505146,0.906317759305239,-0.201747649232857,0.664589714840986,-0.33070286619477,-0.104867375921458,-0.360418316209689,0.235389845212922,0.448319705901667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12962259456981,-0.0733401287579909,0.643340179347433,0.460061760502867,-0.383416561060585,0.173219187417999,-0.255313070258126,0.103539417497814,-0.141935659106821,0.0694456316996366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.331188365002163,0.474984731175937,0.735597857274115,0.0741565688513219,0.943818374886177,-0.141467776382342,-0.403078509494662,-0.32592021743767,0.0544667178764939,-0.273047673981637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171374986413866,-0.0875066731823608,0.904142888379283,0.992407289333642,-0.14512162504252,0.327196734957397,-0.308670584810898,-0.305004798807204,0.0420047584921122,0.174206789815798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2826414356241,0.672700297902338,0.266120547312312,0.976702939136885,0.188144116662443,-0.101902794791386,0.263915942749009,-0.315873625455424,0.162634465610608,0.102157977875322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.213494430063292,-0.331543891457841,-0.345886055962183,0.790748442988843,0.0535668483935297,0.175577180227265,-0.31045269081369,-0.303868134040385,0.211481442442164,0.16412729001604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386313323164359,-0.130414164974354,-0.324509329977445,-0.388687315862626,-0.14265226572752,-0.272643432253972,-0.443830045405775,0.0842041897121817,-0.105619201669469,-0.480229899752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585970260901377,-0.0539860635763034,0.289665836840868,-0.269761418923736,-0.469505055225454,-0.339649140136316,-0.275872103404254,0.315466799074784,-0.161630097078159,-0.148215458029881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499915706110187,0.33228750678245,0.962617474608123,0.140784743241966,-0.0857265745289624,-0.0866196297574788,-0.0167383756488562,0.0706394810695201,-0.396252077771351,-0.427042661467567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.111124269198626,-0.294304569833912,0.919726781896316,0.852948498097248,0.154432420269586,0.0759618661832064,0.134723704308271,-0.088481702376157,0.168607956496999,-0.180436040973291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.682209786726162,0.102617931901477,-0.11708605568856,0.563613787526265,0.99813665333204,-0.223543487489223,0.0538520615082234,-0.395506985718384,-0.482168262125924,0.433167604263872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0390983305405825,-0.0934510420775041,0.693364032311365,0.777504440164194,0.197163145756349,-0.198823516489938,0.380774235818535,-0.345530466875061,0.24698808696121,0.324156387010589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.705095862271264,0.982959262561053,0.650605660513975,-0.317496750736609,-0.0443189614452422,0.0984545589890331,-0.160959235625342,0.419040296459571,0.423335736617446,-0.489784196717665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.305619643884711,0.725517956889234,0.045465920586139,-0.227431606152095,-0.255679189111106,0.29680706653744,0.279378479579464,0.27512060594745,0.28727040393278,-0.465846782317385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.937255923752673,-0.136115968227386,0.400687357410789,0.82837341283448,-0.342086375458166,0.0991091663017869,0.353980271611363,-0.182637181365862,-0.168301962548867,0.294780056923628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.228185645653866,0.267635397496633,0.645354633918032,-0.396145010832697,0.127316948841326,0.124396262690425,0.0762830202002078,-0.0945969275198877,0.180812612175941,0.041395841864869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.255406050477177,0.998284359578975,0.788255534367636,0.133396145538427,0.644825646770187,-0.1245733180549,-0.224012346705422,-0.0024673785082995,0.325742037966847,-0.19606970064342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395399834960699,-0.0091483060969039,0.194322350085713,0.0736593354959041,0.307853185455315,0.0707184672355652,0.296094707679003,0.410921978065744,0.134578228928149,0.0557348958682269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21447868947871,0.0026461174711585,0.0157899572513998,0.996300072176382,0.0407969193765894,-0.105624524643645,-0.341925380984321,0.468191571300849,0.322510931408033,0.163683612830937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641467652050778,-0.321956134517677,0.113257197197527,0.0260657458566129,-0.218851038604043,-0.426969879074022,-0.458467181771994,-0.129422509577125,0.166989652905613,-0.442150418180972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144083527149633,-0.162737849634141,0.365055621950887,-0.312329632230103,0.388982013217174,-0.172626870218664,-0.247892720857635,-0.299819788895547,-0.211101453984156,-0.461889746598899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234209868707694,0.584241108503193,-0.119381030206569,-0.293581887730397,-0.493298208457418,-0.176412451546639,-0.266061151167378,0.061148181091994,-0.398564767558128,0.184108632383868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841802050825208,0.379881396074779,-0.125665571307763,0.580365859204903,0.155852224910632,0.0629902805667371,-0.468798571266234,-0.0979838371276855,0.103439764352515,-0.472526937024668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378388805431314,0.142020777449943,0.691900646314025,0.12368947698269,0.49330202199053,-0.105705792317167,-0.265502252150327,-0.0148789598606527,-0.274545082356781,-0.0855314028449357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.224836435518228,0.687418866087683,0.998649768298492,0.566663363482803,-0.234427470481023,0.0309220752678812,-0.24017332191579,0.0773088056594133,0.266667516203597,-0.0134857126977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72147535905242,0.539772426825948,0.886981969117187,0.672435664804652,-0.23648426134605,0.22816364839673,0.195205415133387,-0.0357945207506418,-0.141115067992359,0.0406905948184431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20367850526236,-0.0518641327507794,0.492464102688245,0.526936034555547,0.302215521922335,-0.196920010494068,-0.368628761731088,-0.300997994374484,-0.294687771238387,-0.308107207762077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.264394525787793,0.748175925924443,-0.350464032148011,0.448509378009476,-0.217987200012431,-0.445750717772171,-0.430229660822079,-0.144437087001279,0.416656574234366,0.442911229562014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841907066991553,0.818409820785746,0.762345593306236,0.49507947685197,0.629870807402767,-0.331868669949472,-0.479545298963785,0.342519383644685,0.250287905102596,-0.036177741130814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.245987853850238,0.36219725117553,0.561001181136817,0.150562924100086,0.31549576879479,-0.445356654468924,-0.170293430797756,-0.392529404954985,0.186936045298353,0.22404885920696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158817732823081,0.367446651682258,-0.243351595127024,0.430420652613975,-0.135244946694002,0.114318590378389,0.132269509136677,0.437513410812244,0.348903543781489,-0.484499690355733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
